 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
10,1087,0.448922211,0.639937106,12,5,0,1,4.635694572,10,0,214.9,176760,3429.156698,991,0,0.485230473,0.354047209,0.090608356,0.046918123,0.011039558,0.80952381,0.19047619,0.230962567,-0.265046296,0.239393939,0.084848485,1500
5,848,0.42431466,0.601239668,19,4,1,0,4.606132075,8,0,494,162312.5,6198.819728,5625,1,0.899645753,0.454240482,0.192833278,0.060141509,0.012971698,0.822580645,0.177419355,0.362171717,-0.245887446,0.5,0,7400
11,126,0.619834706,0.705882343,5,1,1,0,4.388888889,7,0,518.7142857,157285.7143,2641.42322,0,0,0.745884793,0.340740741,0.087037037,0.03968254,0.015873016,0.714285714,0.285714286,0.37,-0.233333333,0.1,0.4,1200
12,923,0.426829268,0.631178706,10,5,3,0,4.611050921,6,0,236.4,278100,2261.395225,1666.666667,0,0.606006421,0.447196771,0.013086992,0.041170098,0.03900325,0.513513514,0.486486486,0.274029961,-0.259645062,0.5,0,613
11,90,0.766666658,0.892857127,3,3,0,5,4.333333333,10,0,250.2857143,266330,3405.425135,2200,0,0.91985445,0.465025253,0.154924242,0.033333333,0.011111111,0.75,0.25,0.278787879,-0.216666667,0.2,0.15,764
10,124,0.796747961,0.853658526,3,3,1,1,4.814516129,7,0,126.9414286,502842.8571,4746.56996,9300,0,0.600364671,0.407323232,-0.032575758,0.032258065,0.040322581,0.444444444,0.555555556,0.341666667,-0.345,0.5,1,982
11,898,0.466292134,0.654135337,16,6,1,0,4.849665924,7,0,373.3333333,286900,8476.077867,9650,0,0.885318027,0.378193382,0.182282216,0.035634744,0.004454343,0.888888889,0.111111111,0.431902733,-0.128571429,0.3,0.133333333,4000
11,1949,0.311983471,0.454624781,15,7,16,0,4.491021036,8,0,577.5714286,19575,2227.436919,3866.666667,0,0.502888974,0.50205891,0.105303399,0.030271934,0.015905593,0.655555556,0.344444444,0.332973806,-0.193862007,0.5,0,1900
10,393,0.542635658,0.731601728,3,2,4,1,4.778625954,6,0,155,383066.6667,3207.381222,663600,1,0.866661501,0.385269993,0.090054682,0.053435115,0.022900763,0.7,0.3,0.25621006,-0.202777778,0.1,0.1,3600
13,0,0,0,0,0,0,1,0,8,0,237.7985714,368483.375,3198.828436,0,0,0.777395652,0,0,0,0,0,0,0,0,0.145833333,0.041666667,1100
12,571,0.59435626,0.770308121,8,0,1,0,4.697022767,10,1,385.5,99280,1896.617346,0,0,0.806089894,0.517578709,0.140748721,0.052539405,0.029772329,0.638297872,0.361702128,0.392622655,-0.250735294,0.151515152,0.245454545,180
10,228,0.689189186,0.819548866,2,1,1,0,4.600877193,10,0,878,122070,2670.72587,2200,0,0.568296594,0.487142857,0.196428571,0.039473684,0,1,0,0.326587302,0,0.5,0,525
9,652,0.478939157,0.678873238,10,7,1,0,4.647239264,5,0,349.4,28983,2085.254858,3982.428571,0,0.839990858,0.370893921,0.049986125,0.024539877,0.021472393,0.533333333,0.466666667,0.312987013,-0.218452381,0.5,0,1200
9,453,0.580188678,0.688581312,16,5,0,1,4.838852097,4,0,130.25,279725,2552.770363,695,0,0.524988183,0.452920074,0.128508297,0.04415011,0.017660044,0.714285714,0.285714286,0.430898268,-0.408333333,0.5,0,3400
11,647,0.624790619,0.756756755,29,6,1,0,4.754250386,4,0,139.5,210100,2660.43342,2600,0,0.524976616,0.355324675,0.138919553,0.037094281,0.020092736,0.648648649,0.351351351,0.410921717,-0.376923077,0.4,0.3,712
9,171,0.62573099,0.846153837,4,3,0,1,4.50877193,10,0,112.5,402700,3467.669672,2500,0,0.719572693,0.513333333,0.223333333,0.029239766,0.005847953,0.833333333,0.166666667,0.546666667,-0.5,0.5,0,648
10,1002,0.438438438,0.629565216,2,2,1,1,4.314371257,8,0,123,149550,2158.232903,1100,0,0.899778694,0.490797709,0.1661628,0.074850299,0.02994012,0.714285714,0.285714286,0.421769697,-0.331851852,0.166666667,0.333333333,720
10,200,0.587939696,0.737704912,4,0,2,0,4.835,7,0,9,343757.1429,3502.933944,0,1,0.742152013,0.3,-0.172222222,0,0.02,0,1,0,-0.258333333,0.5,0,1700
14,350,0.65142857,0.834101379,3,2,0,1,4.42,6,0,-0.3525,485750,2781.062661,1500,0,0.86665967,0.533492063,0.201031746,0.06,0.017142857,0.777777778,0.222222222,0.460714286,-0.306481481,0.05,0.3,4200
12,187,0.663043475,0.805309727,2,0,0,1,4.497326203,6,0,46.33333333,167700,1686.663644,0,0,0.866580614,0.639393939,-0.151515152,0.026737968,0.021390374,0.555555556,0.444444444,0.187272727,-0.575,0.5,0,1200
7,281,0.63043478,0.836601302,7,0,0,1,4.462633452,6,0,880.3333333,138433.3333,3233.618215,0,0,0.865723374,0.610214211,0.239472309,0.06405694,0.021352313,0.75,0.25,0.453409091,-0.258333333,0.4,0.3,1200
13,610,0.508445945,0.652284262,11,9,2,0,4.847540984,10,0,232.2,290223.9,2851.98414,640.5,0,0.51149425,0.355282041,0.145272203,0.02295082,0.004918033,0.823529412,0.176470588,0.379332096,-0.138888889,0.5,0,965
14,42,0.976190453,0.999999968,1,0,0,1,5.166666667,8,0,334,328425,2824.277427,0,1,0.650073881,0.375,0.1875,0.023809524,0,1,0,0.375,0,0.2,1,1500
11,510,0.572564611,0.744107742,8,3,1,3,4.574509804,8,0,122.125,381250,4449.892141,2150,0,0.89912602,0.456888328,0.084311869,0.031372549,0.019607843,0.615384615,0.384615385,0.463920455,-0.43875,0.5,0,569
7,195,0.671794868,0.855855848,5,3,1,0,5.020512821,3,0,330,36300,2359.626472,2500,0,0.731535586,0.335470085,0.149145299,0.082051282,0.020512821,0.8,0.2,0.340208333,-0.301388889,0.5,0,4700
10,267,0.611538459,0.757396445,9,3,0,0,4.876404494,8,0,298.4,22187.5,1697.488568,3000,0,0.735805901,0.398708063,0.092606872,0.033707865,0.02247191,0.6,0.4,0.252597403,-0.123611111,0.5,0,899
10,261,0.575289573,0.722972968,2,1,1,0,4.808429119,5,1,-1,249660,2304.467094,45100,0,0.83925572,0.611666667,-0.111666667,0.01532567,0.022988506,0.4,0.6,0.3275,-0.525,0.5,1,1400
8,2251,0.334524341,0.500381388,71,19,32,0,4.660151044,6,1,390.6666667,166750,3230.491623,7957.375,0,0.863504403,0.553582429,0.185432164,0.052421146,0.022656597,0.698224852,0.301775148,0.446236793,-0.234392432,0.5,0,1200
12,487,0.550209204,0.711409394,9,0,1,0,4.874743326,7,0,109.4285714,182714.2857,2151.555766,0,0,0.885711973,0.51524864,0.124339549,0.05338809,0.018480493,0.742857143,0.257142857,0.315034965,-0.326851852,0.5,0,728
11,326,0.62111801,0.745454542,11,5,5,0,4.978527607,10,0,343.2222222,206730,3938.597432,3600,0,0.918970252,0.499183924,0.101661402,0.058282209,0.033742331,0.633333333,0.366666667,0.419463431,-0.382575758,0.2,0.55,2100
10,848,0.442992874,0.684090908,19,0,1,0,4.22995283,10,0,328.125,221670,2701.861413,0,0,0.816388726,0.500438285,0.176160862,0.045990566,0.018867925,0.709090909,0.290909091,0.498931624,-0.372222222,0.166666667,0.25,3100
9,253,0.70517928,0.864197526,7,3,0,0,4.936758893,10,0,1524.5,18356.8,2605.610342,8000,1,0.505305,0.382954545,0.152651515,0.055335968,0.007905138,0.875,0.125,0.289880952,-0.3,0.5,0,7300
8,1047,0.48828125,0.722033897,24,1,1,0,4.847182426,7,1,405.2,241457.1429,2865.091208,0,0,0.500816999,0.539496344,0.085898225,0.042979943,0.025787966,0.625,0.375,0.44765849,-0.292430923,0.272727273,0.068181818,14000
15,91,0.75280898,0.882352924,8,6,0,0,4.307692308,10,0,194.2,157380,2675.837963,3900,0,0.783144916,0.418787879,0.218636364,0.065934066,0,1,0,0.392171717,0,0.125,0.125,788
11,255,0.535433069,0.673076919,8,5,2,0,4.870588235,7,0,234.1428571,325414.2857,2669.54745,2450,0,0.741719506,0.447077922,0.195670996,0.02745098,0,1,0,0.391341991,0,0.5,0,3100
9,136,0.746268651,0.879120869,6,4,0,0,4.580882353,7,0,523.1428571,20100,2415.906982,3000,0,0.885445201,0.556818182,0.519128788,0.073529412,0.007352941,0.909090909,0.090909091,0.46530303,-0.071428571,0.25,0.5,990
13,0,0,0,0,0,1,1,0,6,0,145.9316667,599116.6667,5380.06474,0,0,0.865065807,0,0,0,0,0,0,0,0,0.5,0.25,6400
9,228,0.582938386,0.641891888,15,3,10,3,4.820175439,6,0,50.83333333,548733.3333,4217.592703,1100,0,0.866538804,0.533888889,0.116805556,0.026315789,0.01754386,0.6,0.4,0.439166667,-0.308333333,0.045454545,0.136363636,1300
11,227,0.628318581,0.759999994,3,1,3,1,4.77092511,4,0,52.6475,721925,4067.131786,2600,0,0.799928621,0.416111111,0.036515152,0.026431718,0.008810573,0.75,0.25,0.162121212,-0.1625,0.25,0,2900
10,1114,0.459165154,0.680187206,10,1,1,0,4.898563734,3,0,-1,350800,2685.549833,1400,0,0.733324186,0.341094932,0.075687065,0.031418312,0.018850987,0.625,0.375,0.342079468,-0.206443689,0.5,0,1200
10,278,0.585185183,0.674418601,2,2,1,0,4.633093525,6,0,81.5,194983.3333,2500.266837,1568,0,0.865897121,0.4925,0.187424242,0.050359712,0.007194245,0.875,0.125,0.324891775,-0.4,0.5,0,1200
9,2521,0.296999117,0.39051332,71,2,56,0,4.626735422,10,0,504.7,173370,2500.855502,3600,1,0.748411347,0.277780032,0.082366283,0.015073384,0.005156684,0.745098039,0.254901961,0.333968444,-0.245833333,0.5,0,1100
8,245,0.620833331,0.788461533,7,4,1,0,5.130612245,5,0,269,162120,2052.879115,973.3333333,0,0.839994363,0.435526316,0.067763158,0.032653061,0.008163265,0.8,0.2,0.2559375,-0.25,0.5,0,1200
9,303,0.432885905,0.461538459,19,3,14,0,5.313531353,6,0,534.8333333,139216.6667,3070.616326,1000,0,0.866485953,0.456017316,0.081753247,0.0330033,0.00660066,0.833333333,0.166666667,0.329285714,-0.2125,0.2,0.15,1600
12,336,0.494047618,0.582159622,21,3,16,1,5.101190476,9,0,161.7777778,339866.6667,4735.780067,7800,0,0.911019181,0.437130489,0.169518398,0.056547619,0.014880952,0.791666667,0.208333333,0.369178628,-0.215,0.475,0.55,17600
5,125,0.729508191,0.783132521,6,2,1,0,5.216,5,0,1147.2,29940,2878.705654,1950,0,0.633313776,0.536666667,0.09,0.016,0.016,0.5,0.5,0.5,-0.075,0.5,0,3300
12,358,0.528409089,0.709359602,3,2,1,1,4.779329609,8,0,92.28571429,163387.5,2578.874292,1750,0,0.507923916,0.255925926,-0.030462963,0.011173184,0.011173184,0.5,0.5,0.215,-0.327083333,0.5,0,816
7,616,0.51877133,0.704545453,13,0,3,0,4.836038961,10,0,327.7142857,110660,1653.903776,0,0,0.819788271,0.480952381,-0.055357143,0.01461039,0.019480519,0.428571429,0.571428571,0.37962963,-0.424305556,0.5,0,916
8,200,0.585227269,0.626984122,23,3,21,0,4.59,6,0,275,361516.6667,5791.514518,4700,0,0.535733445,0.531699346,0.060294118,0.045,0.04,0.529411765,0.470588235,0.383333333,-0.3171875,0.5,0.5,29900
13,472,0.5545657,0.702054792,15,4,1,11,4.851694915,10,0,141.1766667,411550,4575.620889,1650,1,0.800656015,0.524843537,0.307726036,0.050847458,0.002118644,0.96,0.04,0.444253247,-0.291666667,0.5,0,1500
8,96,0.708333326,0.781818168,4,1,0,0,4.65625,6,0,651.6666667,227783.3333,4683.883408,0,0,0.678110575,0.583333333,0.441666667,0.114583333,0,1,0,0.481818182,0,0,0.25,5200
11,0,0,0,0,0,0,1,0,5,0,84.918,716960,5662.213361,0,0,0.839978817,0,0,0,0,0,0,0,0,0.15,0,3400
11,201,0.594999997,0.740740734,4,2,0,1,4.2039801,9,0,594.75,298477.7778,3981.663359,12400,0,0.572617261,0.526785714,-0.039351852,0.029850746,0.044776119,0.4,0.6,0.405555556,-0.349074074,0.5,0,22600
13,392,0.517948717,0.65254237,6,5,1,0,4.772959184,6,0,76.2,272066.6667,1988.475589,2900,1,0.866665033,0.442609771,0.061314677,0.020408163,0.012755102,0.615384615,0.384615385,0.313555195,-0.244166667,0.5,0,963
8,459,0.50564334,0.590361444,34,2,15,0,5.067538126,10,1,307.6,255710,4865.687233,1200,0,0.563137375,0.509910534,0.168505051,0.067538126,0.02832244,0.704545455,0.295454545,0.356989247,-0.176837607,0.5,0,6200
11,232,0.639130432,0.812030069,2,2,0,1,4.288793103,4,0,485.25,519725,3808.400856,930,0,0.550432168,0.373472222,0.006388889,0.017241379,0.030172414,0.363636364,0.636363636,0.315,-0.126190476,0,0.5,3700
11,704,0.496423461,0.706940872,9,1,1,0,4.336647727,6,0,125.2,245233.3333,2539.450543,811,0,0.643635006,0.394704185,0.161666216,0.042613636,0.017045455,0.714285714,0.285714286,0.382878788,-0.17025463,0.045454545,0.136363636,913
12,297,0.689285712,0.776119399,10,2,1,0,5.01010101,10,0,77.28571429,267470,2688.431189,7750,0,0.616547565,0.496969697,0.087007576,0.023569024,0.013468013,0.636363636,0.363636364,0.301623377,-0.2,0.118181818,0.004545455,4500
11,341,0.484745761,0.593749997,9,6,1,1,3.985337243,7,1,1558,100806.4286,3166.453924,1781,0,0.345602421,0.561050061,0.251583833,0.029325513,0.008797654,0.769230769,0.230769231,0.381850649,-0.255555556,0.5,0,719
8,247,0.594262293,0.749999995,5,4,1,0,4.599190283,6,0,362.3633333,407116.6667,3825.536819,1900,0,0.866243184,0.540351371,0.238799062,0.064777328,0.012145749,0.842105263,0.157894737,0.327149621,-0.099470899,0.283333333,0.125,2700
9,332,0.574468083,0.765027318,14,0,1,0,4.292168675,7,1,191,205185.7143,3411.776285,0,0,0.885278315,0.428333935,0.162584175,0.063253012,0.021084337,0.75,0.25,0.449747475,-0.370238095,0.041666667,0.525,3300
13,848,0.463980463,0.6395112,16,1,7,1,4.568396226,7,0,243.7142857,213042.8571,2854.975683,25900,0,0.457601572,0.338979382,0.005418593,0.021226415,0.035377358,0.375,0.625,0.335353535,-0.189074074,0.322222222,0.055555556,1100
13,948,0.471823204,0.597337769,24,3,0,21,4.671940928,5,0,56.545,613480,3852.444781,22866.66667,1,0.639977525,0.50320377,0.161063715,0.063291139,0.01371308,0.821917808,0.178082192,0.38103355,-0.442307692,0.1,0.1,3000
11,100,0.78787878,0.877192967,4,2,0,0,4.64,8,0,458.1428571,177962.5,4323.32628,7700,1,0.809176331,0.556837607,0.207692308,0.08,0,1,0,0.3375,0,0.166666667,0.7,3900
9,629,0.501597443,0.716763004,8,3,1,1,4.443561208,7,0,228.9414286,358128.5714,4091.336846,1700,0,0.44581966,0.49926779,0.089041362,0.027027027,0.015898251,0.62962963,0.37037037,0.314744079,-0.209583333,0.5,0.5,1300
6,241,0.653508769,0.753424652,12,1,11,0,4.813278008,8,0,1787.571429,298412.5,5376.613049,21000,1,0.899068977,0.499918922,0.004841897,0.045643154,0.049792531,0.47826087,0.52173913,0.388911846,-0.338888889,0.5,0.5,963
9,987,0.45194274,0.647569443,24,3,1,0,5.022289767,8,0,334.625,211150,3456.974902,7400,0,0.485533496,0.511786867,0.243926749,0.071935157,0.007092199,0.91025641,0.08974359,0.365959393,-0.203174603,0.5,0,2800
12,0,0,0,0,0,11,0,0,5,0,68.5,371840,3108.906535,0,1,0.690182692,0,0,0,0,0,0,0,0,0.033333333,0.016666667,1200
14,668,0.517450682,0.700520832,18,2,1,0,4.830838323,9,0,152.25,252466.6667,1764.067292,1238,0,0.693559879,0.44244146,0.000159263,0.028443114,0.02245509,0.558823529,0.441176471,0.359250399,-0.310277778,0,0.0625,726
10,607,0.4835924,0.666666665,5,0,6,0,4.266886326,6,0,310,27933.33333,1953.371048,0,0,0.866572117,0.464796537,0.098594517,0.060955519,0.044481054,0.578125,0.421875,0.40043407,-0.284979424,0.3,0.4,674
11,525,0.5108055,0.709897608,5,1,2,0,4.556190476,7,0,184.5,211614.2857,1836.515004,1900,0,0.738203722,0.493826135,0.272369878,0.051428571,0.00952381,0.84375,0.15625,0.45787037,-0.110119048,0.5,0,1300
12,594,0.52413793,0.671087531,10,1,3,1,4.974747475,10,0,282.5555556,188420,2335.365729,1300,0,0.532119418,0.435369671,0.086585071,0.045454545,0.031986532,0.586956522,0.413043478,0.294416386,-0.17232665,0.5,0.8,614
9,370,0.554644807,0.749999997,8,7,6,0,4.824324324,6,0,229.5,180066.6667,2471.719401,1523,0,0.52331883,0.471212121,0.080566535,0.024324324,0.016216216,0.6,0.4,0.396632997,-0.265277778,0.5,0,801
12,285,0.618374556,0.807228911,5,1,1,0,4.764912281,4,0,328.8975,394875,2465.293857,8300,0,0.79975637,0.392307692,0.038461538,0.024561404,0.010526316,0.7,0.3,0.178571429,-0.258333333,0.5,0,857
13,556,0.492727272,0.65705128,6,6,1,0,4.307553957,4,0,85.75,395550,2801.02956,1775,0,0.543972746,0.462224311,0.109200084,0.050359712,0.026978417,0.651162791,0.348837209,0.337329932,-0.201388889,0.333333333,0.166666667,1900
12,263,0.520325201,0.657534242,1,1,1,0,4.498098859,5,0,302.75,23400,1590.87181,0,0,0.839999129,0.278911565,0.086111111,0.030418251,0.011406844,0.727272727,0.272727273,0.288541667,-0.166666667,0.166666667,0.25,523
11,168,0.686746984,0.819999992,10,4,1,1,4.482142857,7,0,503,324042.8571,2906.627351,3700,0,0.600611812,0.610858586,0.114090909,0.041666667,0.011904762,0.777777778,0.222222222,0.362337662,-0.4125,0.5,0.5,2300
10,368,0.688235292,0.854545451,4,4,0,21,4.453804348,6,0,192.8633333,584816.6667,5118.140883,12450,0,0.697390195,0.527058824,0.04911152,0.035326087,0.038043478,0.481481481,0.518518519,0.449487179,-0.300119048,0.5,0,1400
6,753,0.474761254,0.649082567,23,9,11,0,4.549800797,7,0,277.1428571,229514.2857,3286.365953,2100,1,0.885040442,0.485882636,0.259261089,0.062416999,0.011952191,0.839285714,0.160714286,0.422727273,-0.186574074,0,0.5,1600
9,176,0.558139532,0.610169486,15,2,1,0,4.840909091,5,0,1156.25,25200,2382.931215,5950,0,0.639781526,0.434647817,0.153934434,0.051136364,0.022727273,0.692307692,0.307692308,0.30959596,-0.323710317,0.5,0,1200
8,253,0.533596836,0.617283947,9,0,7,0,4.802371541,7,0,309.4285714,232871.4286,3516.892813,0,0,0.603369308,0.373809524,0.086652237,0.031620553,0.011857708,0.727272727,0.272727273,0.360795455,-0.288888889,0.166666667,0.166666667,918
11,133,0.661538456,0.755555547,3,3,2,0,4.92481203,5,0,96.318,493660,3671.557418,3666.666667,0,0.45398647,0.443636364,-0.085353535,0.022556391,0.052631579,0.3,0.7,0.445454545,-0.373809524,0.1,0,1300
11,134,0.692307687,0.773809515,2,2,1,2,4.425373134,7,0,472.6966667,419400,3424.924623,2100,0,0.884731741,0.470578231,0.133758503,0.059701493,0.02238806,0.727272727,0.272727273,0.349702381,-0.308333333,0.1,0.1,2000
10,329,0.513846152,0.67391304,1,0,1,0,4.367781155,7,0,450.7142857,134418,2483.080372,0,1,0.737241971,0.48390538,0.131916744,0.039513678,0.021276596,0.65,0.35,0.417782218,-0.248214286,0.1,0.3,1400
11,473,0.546236558,0.73260073,6,5,1,0,4.682875264,4,0,19.75,566550,2927.981103,1596.75,0,0.79720791,0.41061828,-0.004435484,0.016913319,0.014799154,0.533333333,0.466666667,0.16875,-0.2125,0.5,0,798
12,565,0.572192512,0.747875352,10,2,0,7,4.534513274,9,0,113.875,456511.1111,3681.33505,890,0,0.909838828,0.558939845,0.143790584,0.060176991,0.019469027,0.755555556,0.244444444,0.329763178,-0.440909091,0.186666667,0.08,2200
9,319,0.572368419,0.685863871,8,0,1,0,4.686520376,5,0,-1,282100,2621.437577,0,0,0.83998108,0.316666667,-0.028571429,0.015673981,0.015673981,0.5,0.5,0.31,-0.34,0.1,0.2,846
8,551,0.560747663,0.753753751,14,2,9,2,5.096188748,9,1,79.77777778,311455.5556,4645.437346,17200,1,0.449334944,0.434638278,-0.049777306,0.02722323,0.047186933,0.365853659,0.634146341,0.372424242,-0.295009158,0.5,0,2100
9,768,0.47368421,0.640425531,13,0,1,0,4.95703125,10,0,357.5,143320,2449.124631,0,0,0.82400883,0.511428571,0.105265152,0.044270833,0.015625,0.739130435,0.260869565,0.332279412,-0.2875,0.1,0.4,627
10,679,0.55377207,0.69638554,25,3,18,0,4.388807069,9,0,5368.125,333988.8889,9052.175089,2750,0,0.470338366,0.47727208,0.079371277,0.026509573,0.020618557,0.5625,0.4375,0.391338384,-0.22172619,0.25,0.25,2000
13,987,0.447589098,0.594417076,14,2,1,1,5.11550152,7,0,384.1428571,166700,2628.504419,767,1,0.885709411,0.312470449,0.048345154,0.01621074,0.009118541,0.64,0.36,0.2875,-0.289197531,0.5,0,1100
8,510,0.49003984,0.674740482,7,4,1,0,4.905882353,8,1,291.375,250025,3611.263116,1300,1,0.593243858,0.378492618,0.040932401,0.039215686,0.019607843,0.666666667,0.333333333,0.251068182,-0.261666667,0.5,0,2600
11,198,0.707070703,0.846153839,3,0,0,1,4.782828283,8,0,110.375,150000,2894.282319,0,0,0.525003217,0.391993464,0.089869281,0.03030303,0.025252525,0.545454545,0.454545455,0.329166667,-0.329444444,0.5,0,3800
12,344,0.597597596,0.757142854,8,1,2,1,4.537790698,7,0,90.71428571,273857.1429,3409.662895,12100,0,0.579762839,0.410526316,-0.01754386,0.014534884,0.014534884,0.5,0.5,0.446666667,-0.393333333,0.1,0.1,3700
9,818,0.556242274,0.779999998,8,4,4,1,4.638141809,10,0,373.9,154450,2724.080368,4791.25,1,0.420250687,0.433846309,0.076074918,0.031784841,0.023227384,0.577777778,0.422222222,0.388449883,-0.289954052,0.5,0,1300
10,394,0.584905659,0.688976375,18,3,13,0,4.827411168,7,0,301.6666667,202728.5714,4073.995278,4306.333333,0,0.562598799,0.476754386,0.310964912,0.030456853,0.005076142,0.857142857,0.142857143,0.486111111,-0.1625,0.1,0.1,2700
10,582,0.537653239,0.693766936,8,0,1,0,5.060137457,5,0,136.6,223960,3011.107952,0,1,0.839903369,0.372340426,0.147391084,0.030927835,0.008591065,0.782608696,0.217391304,0.412632275,-0.163333333,0.375,0.6,1400
13,329,0.589341691,0.733990144,11,2,1,3,4.580547112,8,0,58.875,392375,3833.7846,57500,0,0.89880976,0.505439488,-0.025945793,0.03343465,0.030395137,0.523809524,0.476190476,0.287957497,-0.343333333,0,0.4,13000
9,594,0.511035653,0.723404253,9,4,4,1,4.478114478,10,1,130.75,221820,2837.91282,4733.333333,0,0.91964083,0.506280576,0.17608665,0.04040404,0.011784512,0.774193548,0.225806452,0.445837843,-0.334126984,0.5,0,5900
8,111,0.719626161,0.883333319,3,1,1,1,4.675675676,10,0,251.4444444,209630,2594.271673,2000,0,0.721174553,0.44,0.125,0.018018018,0.009009009,0.666666667,0.333333333,0.3625,-0.1,0.5,0,1200
10,823,0.50367647,0.662835248,10,2,1,0,4.869987849,7,0,287.4285714,281571.4286,3443.07641,963,1,0.731383517,0.450711549,0.099083196,0.044957473,0.013365735,0.770833333,0.229166667,0.242451737,-0.269444444,0.4,0.3,3800
10,675,0.444444444,0.580882352,4,4,28,0,4.158518519,5,0,379,152623.2,1514.430802,5700,0,0.639412605,0.377292311,0.103655947,0.045925926,0.023703704,0.659574468,0.340425532,0.330924452,-0.19375,0.172727273,0.118181818,1400
