 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
693,12,1100,0.4373848983,0.5973053883,12,7,26,0,4.5363636364,6,0,0,0,0,1,0,1333.5,19516.6666667,0,3500,1901.80182366,2100,0,0,0,1,0,0,0.2001347831,0.3185012915,0.0333349923,0.0333342074,0.4146947257,0.4742346007,0.0896025661,0.0481818182,0.0190909091,0.7162162162,0.2837837838,0.327427918,-0.3218253968,0.0772727273,0.2681818182,4700
157,11,608,0.2976939197,0.2772020718,69,4,65,0,4.3503289474,7,0,0,0,0,1,0,136.2,332814.285714,0,3730.47397918,2348.83441913,4600,1,0,0,0,0,0,0.0286650795,0.0285768799,0.0286756274,0.028574487,0.8855079262,0.4712121212,0.1636363636,0.0148026316,0.0032894737,0.8181818182,0.1818181818,0.2666666667,-0.4,0.5,0,1700
686,8,289,0.7072243319,0.8162162118,5,3,0,21,4.3944636678,10,0,0,0,0,0,0,555,33610,0,34955.5,5291.84622592,12350,0,0,0,1,0,0,0.0200243865,0.2648824161,0.1206850527,0.5743918213,0.0200163234,0.5091666667,-0.0068142361,0.0311418685,0.044982699,0.4090909091,0.5909090909,0.4344444444,-0.3193589744,0.5,0,17800
275,12,191,0.6494252836,0.6959999944,18,3,15,1,5.1047120419,8,0,0,0,0,0,0,115.454285714,518100,0,9606.94915254,5586.32097621,10181,0,1,0,0,0,0,0.0250190015,0.2769929841,0.0250013483,0.6479857622,0.025000904,0.5541666667,0.0770833333,0.0314136126,0.0157068063,0.6666666667,0.3333333333,0.3805555556,-0.4444444444,0.5,1,17800
708,5,84,0.7710843281,0.8421052484,3,3,1,0,4.4761904762,5,0,0,1,0,0,0,428.8,18300,1450.66666667,2536.61793519,2001.87821651,3300,0,0,1,0,0,0,0.8378316588,0.0400612522,0.0400009756,0.040342184,0.0417639294,0.4675324675,0.1807359307,0.0833333333,0,1,0,0.1807359307,0,0.5,0,884
573,10,1087,0.4489222114,0.6399371059,12,5,0,1,4.6356945722,10,0,1,0,0,0,0,214.9,176760,1921.39495798,6189.28282828,3429.15669842,991,0,0,0,0,1,0,0.4540987231,0.0205967635,0.0200733684,0.4852304732,0.0200006718,0.3540472091,0.0906083563,0.0469181233,0.0110395584,0.8095238095,0.1904761905,0.2309625668,-0.2650462963,0.2393939394,0.0848484848,1500
670,5,848,0.4243146598,0.6012396682,19,4,1,0,4.6061320755,8,0,0,1,0,0,0,494,162312.5,2229.09677419,15940.3846154,6198.81972754,5625,0,0,0,0,0,1,0.8996457528,0.0250151408,0.0250531775,0.0250600847,0.0252258441,0.4542404817,0.1928332778,0.0601415094,0.0129716981,0.8225806452,0.1774193548,0.3621717172,-0.2458874459,0.5,0,7400
580,11,126,0.6198347056,0.7058823426,5,1,1,0,4.3888888889,7,0,0,0,0,1,0,518.714285714,157285.714286,1600,3306.68077403,2641.42321985,0,0,0,0,0,1,0,0.0285754339,0.0286464078,0.1683194918,0.028573873,0.7458847935,0.3407407407,0.087037037,0.0396825397,0.0158730159,0.7142857143,0.2857142857,0.37,-0.2333333333,0.1,0.4,1200
329,12,923,0.4268292678,0.631178706,10,5,3,0,4.6110509209,6,0,0,0,0,0,1,236.4,278100,0,3582.05483298,2261.39522456,1666.66666667,0,0,0,1,0,0,0.0333341065,0.0333340775,0.6060064212,0.0333338566,0.2939915381,0.4471967715,0.0130869924,0.0411700975,0.0390032503,0.5135135135,0.4864864865,0.2740299613,-0.2596450617,0.5,0,613
426,11,90,0.7666666581,0.8928571269,3,3,0,5,4.3333333333,10,0,0,0,0,0,0,250.285714286,266330,0,8805.75609756,3405.42513455,2200,0,0,0,0,1,0,0.0200980244,0.0200176176,0.0200285101,0.9198544504,0.0200013974,0.4650252525,0.1549242424,0.0333333333,0.0111111111,0.75,0.25,0.2787878788,-0.2166666667,0.2,0.15,764
92,10,124,0.796747961,0.8536585262,3,3,1,1,4.814516129,7,0,0,0,0,0,0,126.941428571,502842.857143,2433.68492123,6951.38020341,4746.56995989,9300,0,0,1,0,0,0,0.0285717269,0.1711625898,0.1713289519,0.6003646711,0.0285720603,0.4073232323,-0.0325757576,0.0322580645,0.0403225806,0.4444444444,0.5555555556,0.3416666667,-0.345,0.5,1,982
211,11,898,0.4662921343,0.6541353371,16,6,1,0,4.8496659243,7,0,0,1,0,0,0,373.333333333,286900,0,41442.5,8476.07786734,9650,0,0,1,0,0,0,0.8853180266,0.0285728516,0.0285956904,0.028571796,0.0289416355,0.378193382,0.1822822155,0.0356347439,0.004454343,0.8888888889,0.1111111111,0.4319027327,-0.1285714286,0.3,0.1333333333,4000
716,11,1949,0.3119834709,0.4546247815,15,7,16,0,4.4910210364,8,0,0,0,0,1,0,577.571428571,19575,0,3493.6,2227.43691898,3866.66666667,0,1,0,0,0,0,0.025332305,0.2968712859,0.1496616764,0.0252457585,0.5028889742,0.5020589103,0.105303399,0.0302719343,0.0159055926,0.6555555556,0.3444444444,0.3329738059,-0.1938620072,0.5,0,1900
172,10,393,0.5426356575,0.7316017284,3,2,4,1,4.7786259542,6,0,0,0,0,1,0,155,383066.666667,2796.15789474,3851.39423077,3207.38122168,663600,0,0,0,0,0,1,0.0333338218,0.0333372793,0.0333340012,0.033333397,0.8666615007,0.3852699932,0.0900546822,0.0534351145,0.0229007634,0.7,0.3,0.2562100598,-0.2027777778,0.1,0.1,3600
178,13,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,237.798571429,368483.375,0,7216.34590698,3198.82843639,0,1,0,0,0,0,0,0.0250038823,0.0255370632,0.1470617833,0.7773956521,0.0250016192,0,0,0,0,0,0,0,0,0.1458333333,0.0416666667,1100
542,12,571,0.59435626,0.7703081211,8,0,1,0,4.6970227671,10,1,0,0,0,0,0,385.5,99280,0,5839.06666667,1896.617346,0,1,0,0,0,0,0,0.1332974894,0.0202737848,0.0200048664,0.0203339652,0.8060898942,0.5175787092,0.140748721,0.0525394046,0.0297723292,0.6382978723,0.3617021277,0.3926226551,-0.2507352941,0.1515151515,0.2454545455,180
521,10,228,0.6891891861,0.819548866,2,1,1,0,4.600877193,10,0,0,0,0,0,1,878,122070,0,4900,2670.7258704,2200,1,0,0,0,0,0,0.2568657385,0.0200027915,0.5682965939,0.020001353,0.1348335232,0.4871428571,0.1964285714,0.0394736842,0,1,0,0.3265873016,0,0.5,0,525
702,9,652,0.4789391568,0.6788732375,10,7,1,0,4.6472392638,5,0,0,0,0,0,1,349.4,28983,540,3272.29411765,2085.25485761,3982.42857143,0,1,0,0,0,0,0.0400005372,0.0400058384,0.8399908583,0.0400005093,0.0400022567,0.3708939209,0.049986125,0.0245398773,0.0214723926,0.5333333333,0.4666666667,0.312987013,-0.218452381,0.5,0,1200
479,9,453,0.5801886779,0.6885813125,16,5,0,1,4.8388520971,4,0,1,0,0,0,0,130.25,279725,1933.4137931,3276.54188784,2552.77036284,695,1,0,0,0,0,0,0.0500047229,0.5249881828,0.3239813623,0.0510256998,0.0500000323,0.4529200738,0.1285082973,0.0441501104,0.0176600442,0.7142857143,0.2857142857,0.4308982684,-0.4083333333,0.5,0,3400
577,11,647,0.6247906187,0.7567567549,29,6,1,0,4.7542503864,4,0,1,0,0,0,0,139.5,210100,2190.96226415,3309.41412026,2660.43341957,2600,1,0,0,0,0,0,0.0500047232,0.5249766164,0.3239919969,0.0510266314,0.0500000323,0.3553246753,0.1389195527,0.0370942813,0.0200927357,0.6486486486,0.3513513514,0.4109217172,-0.3769230769,0.4,0.3,712
114,9,171,0.6257309905,0.8461538369,4,3,0,1,4.5087719298,10,0,0,0,0,1,0,112.5,402700,2490.0177717,5841.3065289,3467.66967152,2500,0,1,0,0,0,0,0.0200367696,0.0200120945,0.1204809579,0.1198974854,0.7195726926,0.5133333333,0.2233333333,0.0292397661,0.0058479532,0.8333333333,0.1666666667,0.5466666667,-0.5,0.5,0,648
50,10,1002,0.438438438,0.6295652163,2,2,1,1,4.3143712575,8,0,1,0,0,0,0,123,149550,987.857142857,3416.45732163,2158.23290298,1100,0,0,1,0,0,0,0.0250000913,0.8997786937,0.0250001939,0.025035838,0.0251851831,0.4907977092,0.1661627999,0.0748502994,0.0299401198,0.7142857143,0.2857142857,0.421769697,-0.3318518519,0.1666666667,0.3333333333,720
116,10,200,0.5879396955,0.737704912,4,0,2,0,4.835,7,0,1,0,0,0,0,9,343757.142857,0,5941.82252922,3502.9339444,0,0,0,0,0,0,1,0.0285745567,0.029071709,0.1716247848,0.7421520129,0.0285769366,0.3,-0.1722222222,0,0.02,0,1,0,-0.2583333333,0.5,0,1700
162,14,350,0.6514285696,0.8341013786,3,2,0,1,4.42,6,0,0,1,0,0,0,-0.3525,485750,0,5373.83171094,2781.06266147,1500,0,0,1,0,0,0,0.8666596701,0.0333361509,0.0333348047,0.0333349272,0.0333344471,0.5334920635,0.201031746,0.06,0.0171428571,0.7777777778,0.2222222222,0.4607142857,-0.3064814815,0.05,0.3,4200
545,12,187,0.6630434747,0.8053097274,2,0,0,1,4.4973262032,6,0,1,0,0,0,0,46.3333333333,167700,0,4072.46121593,1686.66364371,0,0,0,0,0,1,0,0.0333398353,0.8665806144,0.0333374246,0.0334058072,0.0333363185,0.6393939394,-0.1515151515,0.0267379679,0.0213903743,0.5555555556,0.4444444444,0.1872727273,-0.575,0.5,0,1200
651,7,281,0.6304347803,0.8366013017,7,0,0,1,4.462633452,6,0,1,0,0,0,0,880.333333333,138433.333333,1880,4450,3233.61821494,0,0,0,0,1,0,0,0.0340667514,0.8657233739,0.0333341907,0.0334046425,0.0334710415,0.6102142111,0.2394723093,0.0640569395,0.0213523132,0.75,0.25,0.4534090909,-0.2583333333,0.4,0.3,1200
176,13,610,0.5084459451,0.6522842623,11,9,2,0,4.8475409836,10,0,0,1,0,0,0,232.2,290223.9,539,4321.99230769,2851.98414032,640.5,0,0,1,0,0,0,0.5114942495,0.4271157874,0.020925427,0.0202631161,0.02020142,0.3552820412,0.1452722025,0.0229508197,0.0049180328,0.8235294118,0.1764705882,0.3793320965,-0.1388888889,0.5,0,965
620,14,42,0.9761904529,0.9999999677,1,0,0,1,5.1666666667,8,0,0,0,0,0,1,334,328425,0,4578.87665782,2824.27742736,0,0,0,0,0,0,1,0.1499845098,0.0250144939,0.6500738813,0.1499248233,0.0250022917,0.375,0.1875,0.0238095238,0,1,0,0.375,0,0.2,1,1500
115,11,510,0.5725646112,0.7441077416,8,3,1,3,4.5745098039,8,0,1,0,0,0,0,122.125,381250,2740.61676647,5970.0361991,4449.89214083,2150,1,0,0,0,0,0,0.0250002604,0.025497201,0.0250003366,0.8991260202,0.0253761818,0.4568883277,0.0843118687,0.031372549,0.0196078431,0.6153846154,0.3846153846,0.4639204545,-0.43875,0.5,0,569
715,7,195,0.6717948684,0.8558558481,5,3,1,0,5.0205128205,3,0,1,0,0,0,0,330,36300,1889.20408163,2672.45323741,2359.626472,2500,0,0,1,0,0,0,0.0666731914,0.7315355862,0.0669585047,0.0681660324,0.0666666854,0.3354700855,0.1491452991,0.0820512821,0.0205128205,0.8,0.2,0.3402083333,-0.3013888889,0.5,0,4700
715,10,267,0.6115384592,0.7573964452,9,3,0,0,4.8764044944,8,0,0,0,0,1,0,298.4,22187.5,0,2939.23913043,1697.48856791,3000,0,0,1,0,0,0,0.025033189,0.0250638919,0.1890913381,0.0250056805,0.7358059006,0.3987080628,0.0926068723,0.0337078652,0.0224719101,0.6,0.4,0.2525974026,-0.1236111111,0.5,0,899
128,10,261,0.5752895731,0.7229729681,2,1,1,0,4.8084291188,5,1,0,0,0,0,0,-1,249660,0,4174.37367491,2304.4670937,45100,0,1,0,0,0,0,0.0406090133,0.0400043738,0.040067403,0.0400634896,0.8392557202,0.6116666667,-0.1116666667,0.0153256705,0.0229885057,0.4,0.6,0.3275,-0.525,0.5,1,1400
546,8,2251,0.3345243411,0.5003813879,71,19,32,0,4.660151044,6,0,0,0,1,0,0,390.666666667,166750,1508.26666667,4043.18181818,3230.49162326,7957.375,0,0,0,1,0,0,0.0343579336,0.033676595,0.8635044027,0.0350906316,0.0333704371,0.5535824287,0.1854321639,0.0524211462,0.0226565971,0.6982248521,0.3017751479,0.4462367929,-0.2343924322,0.5,0,1200
203,12,487,0.5502092039,0.7114093936,9,0,1,0,4.8747433265,7,0,0,0,0,0,1,109.428571429,182714.285714,856.333333333,3566.29788618,2151.55576569,0,0,0,0,1,0,0,0.0285719769,0.0285720477,0.8857119735,0.0285717859,0.028572216,0.5152486402,0.1243395493,0.0533880903,0.0184804928,0.7428571429,0.2571428571,0.315034965,-0.3268518519,0.5,0,728
149,11,326,0.6211180105,0.7454545421,11,5,5,0,4.9785276074,10,0,1,0,0,0,0,343.222222222,206730,0,11035.2948718,3938.59743192,3600,0,1,0,0,0,0,0.0204341959,0.918970252,0.0200303113,0.0202584846,0.0203067562,0.4991839242,0.1016614017,0.0582822086,0.0337423313,0.6333333333,0.3666666667,0.4194634313,-0.3825757576,0.2,0.55,2100
448,10,848,0.4429928736,0.6840909075,19,0,1,0,4.2299528302,10,0,0,1,0,0,0,328.125,221670,0,4649.61881188,2701.86141338,0,0,0,0,1,0,0,0.8163887265,0.0200028666,0.0200103384,0.020013581,0.1235844875,0.5004382848,0.1761608624,0.045990566,0.0188679245,0.7090909091,0.2909090909,0.4989316239,-0.3722222222,0.1666666667,0.25,3100
698,9,253,0.7051792801,0.8641975255,7,3,0,0,4.9367588933,10,0,0,0,0,1,0,1524.5,18356.8,0,8500,2605.61034209,8000,0,0,0,0,0,1,0.0201691479,0.2130404518,0.2409926654,0.0204927347,0.5053050002,0.3829545455,0.1526515152,0.0553359684,0.0079051383,0.875,0.125,0.2898809524,-0.3,0.5,0,7300
415,8,1047,0.4882812495,0.7220338971,24,1,1,0,4.847182426,7,0,0,0,1,0,0,405.2,241457.142857,0,6840.3816047,2865.09120786,0,0,1,0,0,0,0,0.5008169988,0.1768502263,0.1218619266,0.1718980138,0.0285728344,0.5394963437,0.0858982249,0.0429799427,0.0257879656,0.625,0.375,0.4476584897,-0.292430923,0.2727272727,0.0681818182,14000
421,15,91,0.7528089803,0.8823529239,8,6,0,0,4.3076923077,10,0,0,0,0,1,0,194.2,157380,964.797927461,4114.97702703,2675.837963,3900,0,0,1,0,0,0,0.1559171639,0.0200604439,0.0201314907,0.0207459851,0.7831449163,0.4187878788,0.2186363636,0.0659340659,0,1,0,0.3921717172,0,0.125,0.125,788
44,11,255,0.5354330688,0.6730769188,8,5,2,0,4.8705882353,7,0,0,0,0,1,0,234.142857143,325414.285714,2084.66666667,3407.18436135,2669.54745013,2450,0,1,0,0,0,0,0.0288163193,0.0286370619,0.1722554339,0.0285716793,0.7417195055,0.4470779221,0.1956709957,0.0274509804,0,1,0,0.3913419913,0,0.5,0,3100
709,9,136,0.7462686511,0.8791208695,6,4,0,0,4.5808823529,7,0,0,0,0,0,0,523.142857143,20100,2247.76923077,2544.77804487,2415.90698183,3000,0,1,0,0,0,0,0.0287609072,0.0286348224,0.0285850237,0.8854452007,0.0285740459,0.5568181818,0.5191287879,0.0735294118,0.0073529412,0.9090909091,0.0909090909,0.4653030303,-0.0714285714,0.25,0.5,990
48,13,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,145.931666667,599116.666667,3411.93593999,6833.1614209,5380.06474047,0,0,0,0,0,1,0,0.0333335427,0.0333470211,0.033333451,0.8650658069,0.0349201783,0,0,0,0,0,0,0,0,0.5,0.25,6400
485,9,228,0.5829383859,0.6418918876,15,3,10,3,4.8201754386,6,0,0,0,0,0,0,50.8333333333,548733.333333,3256.26171384,5136.12572448,4217.59270342,1100,0,1,0,0,0,0,0.0333584139,0.0334290919,0.0333402767,0.8665388036,0.0333334139,0.5338888889,0.1168055556,0.0263157895,0.0175438596,0.6,0.4,0.4391666667,-0.3083333333,0.0454545455,0.1363636364,1300
93,11,227,0.6283185813,0.7599999939,3,1,3,1,4.7709251101,4,0,0,1,0,0,0,52.6475,721925,3187.13019054,5268.30794744,4067.13178616,2600,0,1,0,0,0,0,0.7999286208,0.050004324,0.0500420786,0.0500246965,0.0500002801,0.4161111111,0.0365151515,0.0264317181,0.0088105727,0.75,0.25,0.1621212121,-0.1625,0.25,0,2900
115,10,1114,0.4591651538,0.6801872064,10,1,1,0,4.8985637343,3,0,0,0,0,0,1,-1,350800,2183.87349605,3484.22471378,2685.54983256,1400,1,0,0,0,0,0,0.0666682033,0.0666667566,0.7333241862,0.0666666887,0.0666741653,0.341094932,0.0756870655,0.0314183124,0.0188509874,0.625,0.375,0.3420794682,-0.2064436886,0.5,0,1200
239,10,278,0.585185183,0.6744186007,2,2,1,0,4.6330935252,6,0,1,0,0,0,0,81.5,194983.333333,1207.09090909,3589.0447996,2500.26683681,1568,0,0,1,0,0,0,0.0335460106,0.8658971211,0.0333336661,0.0334016009,0.0338216014,0.4925,0.1874242424,0.0503597122,0.0071942446,0.875,0.125,0.3248917749,-0.4,0.5,0,1200
481,9,2521,0.2969991173,0.3905133201,71,2,56,0,4.6267354225,10,0,0,0,0,0,1,504.7,173370,1174.66666667,3500,2500.85550177,3600,0,0,0,0,0,1,0.0200078458,0.1908318378,0.7484113471,0.0206724371,0.0200765322,0.2777800325,0.0823662828,0.0150733836,0.0051566839,0.7450980392,0.2549019608,0.3339684438,-0.2458333333,0.5,0,1100
624,8,245,0.6208333307,0.7884615334,7,4,1,0,5.1306122449,5,0,0,0,0,0,1,269,162120,0,3434.93138435,2052.87911548,973.333333333,0,0,1,0,0,0,0.0400013584,0.0400010385,0.8399943627,0.040000619,0.0400026215,0.4355263158,0.0677631579,0.0326530612,0.0081632653,0.8,0.2,0.2559375,-0.25,0.5,0,1200
594,9,303,0.4328859046,0.4615384593,19,3,14,0,5.3135313531,6,0,0,0,0,1,0,534.833333333,139216.666667,1200,5487.5,3070.61632561,1000,0,0,0,0,1,0,0.0333817588,0.0333477654,0.0334507084,0.0333338146,0.8664859529,0.456017316,0.0817532468,0.0330033003,0.0066006601,0.8333333333,0.1666666667,0.3292857143,-0.2125,0.2,0.15,1600
112,12,336,0.4940476176,0.5821596217,21,3,16,1,5.1011904762,9,0,0,0,0,0,0,161.777777778,339866.666667,3482.17669926,6025.11696429,4735.78006697,7800,0,0,0,1,0,0,0.0222671444,0.022230243,0.0222568093,0.9110191812,0.0222266222,0.4371304886,0.1695183983,0.056547619,0.0148809524,0.7916666667,0.2083333333,0.3691786284,-0.215,0.475,0.55,17600
687,5,125,0.7295081907,0.7831325207,6,2,1,0,5.216,5,0,0,1,0,0,0,1147.2,29940,2086.05099778,4400,2878.70565356,1950,0,0,1,0,0,0,0.6333137758,0.0400375829,0.040073748,0.2465728742,0.0400020191,0.5366666667,0.09,0.016,0.016,0.5,0.5,0.5,-0.075,0.5,0,3300
133,12,358,0.5284090894,0.7093596024,3,2,1,1,4.7793296089,8,0,0,0,0,0,1,92.2857142857,163387.5,0,5286.85714286,2578.87429207,1750,0,0,0,1,0,0,0.0250021932,0.0250020988,0.5079239156,0.0250012626,0.4170705298,0.2559259259,-0.030462963,0.0111731844,0.0111731844,0.5,0.5,0.215,-0.3270833333,0.5,0,816
175,7,616,0.5187713302,0.7045454525,13,0,3,0,4.836038961,10,0,0,0,0,0,1,327.714285714,110660,0,3530.02113423,1653.90377584,0,0,0,0,1,0,0,0.0200025921,0.0203314105,0.8197882709,0.0201923473,0.1196853792,0.480952381,-0.0553571429,0.0146103896,0.0194805195,0.4285714286,0.5714285714,0.3796296296,-0.4243055556,0.5,0,916
199,8,200,0.5852272694,0.626984122,23,3,21,0,4.59,6,0,0,0,0,0,0,275,361516.666667,0,8602.17515924,5791.51451759,4700,1,0,0,0,0,0,0.0333433911,0.2048020197,0.1927831224,0.5357334448,0.033338022,0.5316993464,0.0602941176,0.045,0.04,0.5294117647,0.4705882353,0.3833333333,-0.3171875,0.5,0.5,29900
228,13,472,0.5545657003,0.7020547921,15,4,1,11,4.8516949153,10,0,0,0,0,0,0,141.176666667,411550,0,10479.1181818,4575.62088895,1650,0,0,0,0,0,1,0.0200019418,0.1392183615,0.0201226932,0.8006560153,0.0200009881,0.5248435374,0.3077260359,0.0508474576,0.0021186441,0.96,0.04,0.4442532468,-0.2916666667,0.5,0,1500
646,8,96,0.708333326,0.7818181676,4,1,0,0,4.65625,6,0,0,0,0,0,0,651.666666667,227783.333333,3344.17356249,5582.80952381,4683.88340815,0,0,1,0,0,0,0,0.0333334758,0.6781105746,0.033333405,0.221889135,0.0333334097,0.5833333333,0.4416666667,0.1145833333,0,1,0,0.4818181818,0,0,0.25,5200
30,11,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,84.918,716960,3401.81719447,6974.66460496,5662.21336121,0,0,1,0,0,0,0,0.0400001546,0.040020921,0.0400000553,0.8399788171,0.040000052,0,0,0,0,0,0,0,0,0.15,0,3400
343,11,201,0.594999997,0.7407407339,4,2,0,1,4.2039800995,9,0,0,0,0,0,0,594.75,298477.777778,0,6466.66666667,3981.66335926,12400,0,0,0,1,0,0,0.0222517003,0.0229626107,0.5726172611,0.3587063541,0.0234620738,0.5267857143,-0.0393518519,0.0298507463,0.0447761194,0.4,0.6,0.4055555556,-0.3490740741,0.5,0,22600
82,13,392,0.5179487166,0.6525423701,6,5,1,0,4.7729591837,6,0,0,0,0,0,1,76.2,272066.666667,0,3447.18312514,1988.47558898,2900,0,0,0,0,0,1,0.0333334575,0.0333333979,0.8666650334,0.0333334192,0.0333346919,0.4426097712,0.0613146774,0.0204081633,0.012755102,0.6153846154,0.3846153846,0.3135551948,-0.2441666667,0.5,0,963
223,8,459,0.5056433397,0.590361444,34,2,15,0,5.0675381264,10,1,0,0,0,0,0,307.6,255710,1176.4,8928.86046512,4865.68723323,1200,0,0,0,0,1,0,0.1320820444,0.0200070382,0.0200002544,0.5631373751,0.2647732879,0.5099105339,0.1685050505,0.0675381264,0.0283224401,0.7045454545,0.2954545455,0.3569892473,-0.1768376068,0.5,0,6200
615,11,232,0.639130432,0.8120300691,2,2,0,1,4.2887931035,4,0,0,1,0,0,0,485.25,519725,3171.42857143,5330.44326241,3808.40085606,930,0,0,0,0,1,0,0.550432168,0.0502531013,0.0500008497,0.0500012124,0.2993126686,0.3734722222,0.0063888889,0.0172413793,0.0301724138,0.3636363636,0.6363636364,0.315,-0.1261904762,0,0.5,3700
