"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"26",9918,542,12,571,0.594356259975,0.770308121092,8,0,1,0,4.69702276708,10,4,1200,385.5,0,843300,99280,0,1896.617346,0,0,0.133297489353,0.0202737847899,0.0200048663898,0.0203339652415,0.806089894225,0.51757870917,0.140748720976,0.0525394045534,0.0297723292469,0.392622655123,0.1,-0.250735294118,-0.0666666666667,0.651515151515,0.245454545455,0.151515151515,0.245454545455,180,"1000000","001000"
"27",11011,521,10,228,0.689189186085,0.819548866018,2,1,1,0,4.60087719298,10,4,4900,878,0,843300,122070,0,2670.7258704,2200,0,0.256865738462,0.0200027914745,0.568296593896,0.0200013529913,0.134833523176,0.487142857143,0.196428571429,0.0394736842105,0,0.326587301587,0.214285714286,0,0,0,0,0.5,0,525,"1000000","000001"
"28",1673,702,9,652,0.478939156819,0.678873237524,10,7,1,0,4.6472392638,5,217,465,349.4,615,69100,28983,540,2085.25485761,3982.42857143,0,0.0400005372095,0.0400058384088,0.839990858312,0.0400005093334,0.0400022567366,0.370893920894,0.0499861249861,0.0245398773006,0.021472392638,0.312987012987,0.1,-0.218452380952,-0.1,0,0,0.5,0,1200,"0100000","000001"
"29",13059,479,9,453,0.580188677877,0.688581312496,16,5,0,1,4.83885209713,4,4,294,130.25,15800,843300,279725,1933.4137931,2552.77036284,695,0,0.0500047228677,0.524988182794,0.323981362305,0.0510256997809,0.050000032252,0.452920073753,0.128508297258,0.0441501103753,0.0176600441501,0.430898268398,0.136363636364,-0.408333333333,-0.166666666667,0,0,0.5,0,3400,"1000000","010000"
"30",8191,577,11,647,0.624790618719,0.756756754897,29,6,1,0,4.7542503864,4,4,294,139.5,15800,690400,210100,2190.96226415,2660.43341957,2600,0,0.0500047231607,0.52497661638,0.323991996852,0.0510266313566,0.0500000322505,0.355324675325,0.13891955267,0.0370942812983,0.0200927357032,0.410921717172,0.136363636364,-0.376923076923,-0.0333333333333,0.1,0.3,0.4,0.3,712,"1000000","010000"
"31",32807,114,9,171,0.625730990493,0.846153836855,4,3,0,1,4.50877192982,10,-1,646,112.5,17000,843300,402700,2490.0177717,3467.66967152,2500,0,0.020036769612,0.020012094461,0.1204809579,0.119897485382,0.719572692645,0.513333333333,0.223333333333,0.0292397660819,0.00584795321637,0.546666666667,0.3,-0.5,-0.5,0,0,0.5,0,648,"0100000","000010"
"32",37209,50,10,1002,0.438438438,0.629565216296,2,2,1,1,4.31437125749,8,-1,517,123,2400,843300,149550,987.857142857,2158.23290298,1100,0,0.0250000912668,0.899778693707,0.0250001939405,0.0250358379649,0.0251851831211,0.490797709235,0.166162799874,0.0748502994012,0.0299401197605,0.42176969697,0.05,-0.331851851852,-0.0714285714286,0.666666666667,0.333333333333,0.166666666667,0.333333333333,720,"0010000","010000"
"33",32692,116,10,200,0.587939695538,0.737704911986,4,0,2,0,4.835,7,-1,49,9,0,843300,343757.142857,0,3502.9339444,0,1,0.0285745567238,0.0290717089891,0.17162478481,0.74215201286,0.0285769366174,0.3,-0.172222222222,0,0.02,0,0,-0.258333333333,-0.1,0,0,0.5,0,1700,"0000001","010000"
"34",29901,162,14,350,0.651428569567,0.834101378645,3,2,0,1,4.42,6,-1,1.59,-0.3525,0,843300,485750,0,2781.06266147,1500,0,0.866659670088,0.0333361509047,0.0333348047155,0.0333349271906,0.0333344471015,0.533492063492,0.201031746032,0.06,0.0171428571429,0.460714285714,0.1,-0.306481481481,-0.05,0.55,0.3,0.05,0.3,4200,"0010000","100000"
"35",9845,545,12,187,0.663043474657,0.805309727387,2,0,0,1,4.49732620321,6,4,88,46.3333333333,0,843300,167700,0,1686.66364371,0,0,0.0333398352757,0.866580614358,0.0333374246066,0.0334058072188,0.0333363185411,0.639393939394,-0.151515151515,0.0267379679144,0.0213903743316,0.187272727273,0.1,-0.575,-0.15,0,0,0.5,0,1200,"0000100","010000"
"36",4504,651,7,281,0.630434780325,0.836601301722,7,0,0,1,4.46263345196,6,217,2900,880.333333333,2600,617900,138433.333333,1880,3233.61821494,0,0,0.0340667514366,0.86572337393,0.0333341906605,0.0334046424625,0.0334710415102,0.610214211076,0.2394723093,0.0640569395018,0.0213523131673,0.453409090909,0.1,-0.258333333333,-0.05,0.9,0.3,0.4,0.3,1200,"0001000","010000"
"37",29044,176,13,610,0.508445945087,0.652284262304,11,9,2,0,4.84754098361,10,-1,670,232.2,539,843300,290223.9,539,2851.98414032,640.5,0,0.511494249503,0.427115787448,0.020925426952,0.0202631161344,0.0202014199626,0.355282041191,0.145272202545,0.0229508196721,0.00491803278689,0.379332096475,0.1,-0.138888888889,-0.125,0,0,0.5,0,965,"0010000","100000"
"38",6056,620,14,42,0.976190452948,0.999999967742,1,0,0,1,5.16666666667,8,4,719,334,0,690400,328425,0,2824.27742736,0,1,0.149984509846,0.0250144938858,0.650073881312,0.149924823305,0.0250022916503,0.375,0.1875,0.0238095238095,0,0.375,0.375,0,0,0.3,1,0.2,1,1500,"0000001","000001"
"39",32776,115,11,510,0.572564611188,0.744107741602,8,3,1,3,4.57450980392,8,-1,457,122.125,53200,843300,381250,2740.61676647,4449.89214083,2150,0,0.0250002604065,0.0254972010496,0.0250003365899,0.899126020168,0.0253761817865,0.456888327722,0.0843118686869,0.0313725490196,0.0196078431373,0.463920454545,0.1,-0.43875,-0.05,0,0,0.5,0,569,"1000000","010000"
"40",962,715,7,195,0.67179486835,0.855855848145,5,3,1,0,5.02051282051,3,217,423,330,17600,51900,36300,1889.20408163,2359.626472,2500,0,0.0666731913836,0.731535586168,0.0669585047082,0.0681660323699,0.0666666853706,0.33547008547,0.149145299145,0.0820512820513,0.0205128205128,0.340208333333,0.0333333333333,-0.301388888889,-0.155555555556,0,0,0.5,0,4700,"0010000","010000"
"41",926,715,10,267,0.611538459186,0.757396445223,9,3,0,0,4.87640449438,8,217,454,298.4,0,51900,22187.5,0,1697.48856791,3000,0,0.0250331889508,0.0250638918555,0.189091338142,0.0250056804943,0.735805900558,0.398708062771,0.0926068722944,0.0337078651685,0.0224719101124,0.252597402597,0.1,-0.123611111111,-0.05,0,0,0.5,0,899,"0010000","000010"
"42",31879,128,10,261,0.575289573068,0.722972968088,2,1,1,0,4.80842911877,5,-1,0,-1,0,843300,249660,0,2304.4670937,45100,0,0.0406090133413,0.0400043738355,0.0400674030233,0.0400634896186,0.839255720181,0.611666666667,-0.111666666667,0.0153256704981,0.0229885057471,0.3275,0.1,-0.525,-0.125,1,-1,0.5,1,1400,"0100000","001000"
"43",9778,546,8,2251,0.334524341074,0.500381387872,71,19,32,0,4.66015104398,6,4,774,390.666666667,2900,843300,166750,1508.26666667,3230.49162326,7957.375,0,0.0343579336281,0.0336765949789,0.863504402679,0.0350906316499,0.0333704370642,0.553582428734,0.18543216389,0.0524211461573,0.022656597068,0.446236792868,0.0625,-0.234392432187,-0.05,0,0,0.5,0,1200,"0001000","000100"
"44",27329,203,12,487,0.55020920387,0.711409393586,9,0,1,0,4.87474332649,7,-1,496,109.428571429,1200,843300,182714.285714,856.333333333,2151.55576569,0,0,0.0285719768697,0.028572047725,0.885711973485,0.0285717859326,0.0285722159875,0.515248640249,0.12433954934,0.0533880903491,0.0184804928131,0.315034965035,0.136363636364,-0.326851851852,-0.125,0,0,0.5,0,728,"0001000","000001"
"45",30713,149,11,326,0.621118010493,0.745454542066,11,5,5,0,4.97852760736,10,-1,2800,343.222222222,0,843300,206730,0,3938.59743192,3600,0,0.0204341959191,0.918970252033,0.0200303112667,0.0202584846084,0.0203067561732,0.499183924184,0.101661401661,0.058282208589,0.0337423312883,0.419463431306,0.1,-0.382575757576,-0.125,0.7,0.55,0.2,0.55,2100,"0100000","010000"
"46",14737,448,10,848,0.442992873583,0.684090907536,19,0,1,0,4.22995283019,10,4,1700,328.125,0,843300,221670,0,2701.86141338,0,0,0.816388726496,0.0200028666283,0.0200103384108,0.0200135809524,0.123584487512,0.500438284767,0.176160862355,0.0459905660377,0.0188679245283,0.498931623932,0.2,-0.372222222222,-0.1,0.333333333333,0.25,0.166666666667,0.25,3100,"0001000","100000"
"47",1962,698,9,253,0.705179280059,0.86419752553,7,3,0,0,4.93675889328,10,217,8500,1524.5,0,69100,18356.8,0,2605.61034209,8000,1,0.0201691479214,0.213040451846,0.240992665399,0.0204927346575,0.505305000176,0.382954545455,0.152651515152,0.0553359683794,0.00790513833992,0.289880952381,0.0333333333333,-0.3,-0.2,0,0,0.5,0,7300,"0000010","000010"
"48",16303,415,8,1047,0.488281249523,0.722033897081,24,1,1,0,4.84718242598,7,4,1400,405.2,0,843300,241457.142857,0,2865.09120786,0,0,0.500816998814,0.17685022634,0.121861926571,0.171898013825,0.0285728344499,0.539496343683,0.0858982249344,0.0429799426934,0.025787965616,0.447658489658,0.1,-0.292430922986,-0.05,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,14000,"0100000","000100"
"49",16046,421,15,91,0.752808980306,0.882352923875,8,6,0,0,4.30769230769,10,4,859,194.2,3700,843300,157380,964.797927461,2675.837963,3900,0,0.155917163926,0.0200604438885,0.0201314907286,0.0207459851135,0.783144916343,0.418787878788,0.218636363636,0.0659340659341,0,0.392171717172,0.136363636364,0,0,0.375,-0.125,0.125,0.125,788,"0010000","000010"
"50",37588,44,11,255,0.535433068758,0.673076918762,8,5,2,0,4.87058823529,7,-1,651,234.142857143,10100,843300,325414.285714,2084.66666667,2669.54745013,2450,0,0.0288163193213,0.0286370619362,0.172255433886,0.0285716793307,0.741719505526,0.447077922078,0.195670995671,0.0274509803922,0,0.391341991342,0.136363636364,0,0,0,0,0.5,0,3100,"0100000","000010"
"51",1291,709,9,136,0.746268651147,0.87912086946,6,4,0,0,4.58088235294,7,217,900,523.142857143,4400,51900,20100,2247.76923077,2415.90698183,3000,0,0.0287609072362,0.0286348224418,0.0285850237023,0.885445200708,0.0285740459116,0.556818181818,0.519128787879,0.0735294117647,0.00735294117647,0.465303030303,0.1,-0.0714285714286,-0.0714285714286,0.75,0.5,0.25,0.5,990,"0100000","000000"
"52",37362,48,13,0,0,0,0,0,1,1,0,6,-1,451,145.931666667,110200,843300,599116.666667,3411.93593999,5380.06474047,0,0,0.0333335426795,0.0333470210969,0.033333450976,0.865065806917,0.0349201783308,0,0,0,0,0,0,0,0,1,0.25,0.5,0.25,6400,"0000100","000000"
"53",12804,485,9,228,0.582938385863,0.641891887555,15,3,10,3,4.8201754386,6,4,149,50.8333333333,57600,843300,548733.333333,3256.26171384,4217.59270342,1100,0,0.0333584139248,0.0334290918863,0.0333402766698,0.866538803637,0.0333334138819,0.533888888889,0.116805555556,0.0263157894737,0.0175438596491,0.439166666667,0.1,-0.308333333333,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1300,"0100000","000000"
"54",34125,93,11,227,0.628318581291,0.75999999392,3,1,3,1,4.77092511013,4,-1,211,52.6475,663600,843300,721925,3187.13019054,4067.13178616,2600,0,0.799928620752,0.0500043240402,0.0500420785708,0.0500246965129,0.0500002801241,0.416111111111,0.0365151515152,0.0264317180617,0.00881057268722,0.162121212121,0.1,-0.1625,-0.125,0.25,0,0.25,0,2900,"0100000","100000"
"55",32790,115,10,1114,0.459165153848,0.680187206427,10,1,1,0,4.89856373429,3,-1,0,-1,67700,843300,350800,2183.87349605,2685.54983256,1400,0,0.0666682032884,0.0666667566399,0.733324186154,0.0666666886591,0.0666741652583,0.341094932004,0.0756870654598,0.0314183123878,0.0188509874327,0.342079468151,0.0333333333333,-0.206443688587,-0.05,0,0,0.5,0,1200,"1000000","000001"
"56",25228,239,10,278,0.585185183018,0.67441860073,2,2,1,0,4.63309352518,6,-1,350,81.5,4400,843300,194983.333333,1207.09090909,2500.26683681,1568,0,0.0335460106003,0.865897121055,0.0333336660652,0.0334016008592,0.0338216014203,0.4925,0.187424242424,0.0503597122302,0.00719424460432,0.324891774892,0.136363636364,-0.4,-0.4,0,0,0.5,0,1200,"0010000","010000"
"57",12994,481,9,2521,0.296999117256,0.390513320084,71,2,56,0,4.62673542245,10,4,3400,504.7,2200,843300,173370,1174.66666667,2500.85550177,3600,1,0.0200078458339,0.19083183778,0.748411347125,0.0206724370846,0.0200765321768,0.277780032468,0.0823662828057,0.0150733835779,0.00515668385561,0.333968443837,0.0333333333333,-0.245833333333,-0.1,0,0,0.5,0,1100,"0000010","000001"
"58",5853,624,8,245,0.620833330747,0.788461533407,7,4,1,0,5.1306122449,5,4,386,269,0,690400,162120,0,2052.87911548,973.333333333,0,0.0400013584049,0.0400010384577,0.839994362669,0.0400006189936,0.0400026214744,0.435526315789,0.0677631578947,0.0326530612245,0.00816326530612,0.2559375,0.0625,-0.25,-0.1,0,0,0.5,0,1200,"0010000","000001"
"59",7369,594,9,303,0.432885904588,0.46153845932,19,3,14,0,5.31353135314,6,4,1200,534.833333333,1200,690400,139216.666667,1200,3070.61632561,1000,0,0.0333817587722,0.0333477653582,0.0334507083699,0.0333338145673,0.866485952932,0.456017316017,0.0817532467532,0.03300330033,0.00660066006601,0.329285714286,0.1,-0.2125,-0.125,0.3,-0.15,0.2,0.15,1600,"0000100","000010"
"60",32962,112,12,336,0.494047617577,0.58215962168,21,3,16,1,5.10119047619,9,-1,426,161.777777778,53100,843300,339866.666667,3482.17669926,4735.78006697,7800,0,0.0222671443523,0.0222302429693,0.0222568092527,0.911019181179,0.0222266222462,0.437130488559,0.169518398268,0.0565476190476,0.014880952381,0.369178628389,0.1,-0.215,-0.1,0.975,0.55,0.475,0.55,17600,"0001000","000000"
"61",2585,687,5,125,0.729508190742,0.783132520685,6,2,1,0,5.216,5,217,4400,1147.2,4400,69100,29940,2086.05099778,2878.70565356,1950,0,0.633313775843,0.0400375829055,0.0400737480411,0.246572874156,0.0400020190546,0.536666666667,0.09,0.016,0.016,0.5,0.5,-0.075,-0.05,0,0,0.5,0,3300,"0010000","100000"
"62",31649,133,12,358,0.528409089408,0.709359602417,3,2,1,1,4.77932960894,8,-1,486,92.2857142857,0,843300,163387.5,0,2578.87429207,1750,0,0.025002193216,0.025002098804,0.507923915576,0.0250012626012,0.417070529802,0.255925925926,-0.030462962963,0.0111731843575,0.0111731843575,0.215,0.1,-0.327083333333,-0.05,0,0,0.5,0,816,"0001000","000001"
"63",29109,175,7,616,0.518771330173,0.704545452544,13,0,3,0,4.83603896104,10,-1,762,327.714285714,0,843300,110660,0,1653.90377584,0,0,0.020002592094,0.0203314105166,0.81978827087,0.0201923473011,0.119685379218,0.480952380952,-0.0553571428571,0.0146103896104,0.0194805194805,0.37962962963,0.25,-0.424305555556,-0.1,0,0,0.5,0,916,"0001000","000001"
"64",27576,199,8,200,0.585227269402,0.626984122008,23,3,21,0,4.59,6,-1,712,275,0,843300,361516.666667,0,5791.51451759,4700,0,0.0333433911419,0.204802019689,0.192783122394,0.535733444817,0.0333380219584,0.531699346405,0.0602941176471,0.045,0.04,0.383333333333,0.1,-0.3171875,-0.05,1,-0.5,0.5,0.5,29900,"1000000","000000"
"65",25786,228,13,472,0.554565700324,0.702054792116,15,4,1,11,4.85169491525,10,-1,626,141.176666667,0,843300,411550,0,4575.62088895,1650,1,0.0200019418498,0.139218361519,0.0201226932322,0.800656015295,0.0200009881043,0.524843537415,0.307726035869,0.0508474576271,0.0021186440678,0.444253246753,0.1,-0.291666666667,-0.291666666667,0,0,0.5,0,1500,"0000001","000000"
"66",4775,646,8,96,0.708333325955,0.781818167603,4,1,0,0,4.65625,6,4,2500,651.666666667,12800,617900,227783.333333,3344.17356249,4683.88340815,0,0,0.0333334757787,0.678110574617,0.0333334049666,0.221889134953,0.0333334096843,0.583333333333,0.441666666667,0.114583333333,0,0.481818181818,0.1,0,0,0.5,0.25,0,0.25,5200,"0100000","000000"
"67",38396,30,11,0,0,0,0,0,0,1,0,5,-1,426,84.918,211600,843300,716960,3401.81719447,5662.21336121,0,0,0.0400001545679,0.0400209209709,0.0400000553367,0.839978817115,0.0400000520092,0,0,0,0,0,0,0,0,0.65,0,0.15,0,3400,"0100000","000000"
"68",19620,343,11,201,0.594999997025,0.740740733882,4,2,0,1,4.2039800995,9,-1,3300,594.75,0,843300,298477.777778,0,3981.66335926,12400,0,0.022251700296,0.0229626107166,0.57261726109,0.358706354113,0.0234620737842,0.526785714286,-0.0393518518519,0.0298507462687,0.044776119403,0.405555555556,0.25,-0.349074074074,-0.025,0,0,0.5,0,22600,"0001000","000000"
"69",34946,82,13,392,0.517948716621,0.652542370116,6,5,1,0,4.77295918367,6,-1,385,76.2,0,843300,272066.666667,0,1988.47558898,2900,1,0.0333334575332,0.033333397894,0.866665033405,0.0333334192435,0.0333346919241,0.442609771181,0.0613146773861,0.0204081632653,0.0127551020408,0.313555194805,0.136363636364,-0.244166666667,-0.1,0,0,0.5,0,963,"0000010","000001"
